QuestionID	QuestionEn	QuestionAr
Q1113	what are the names of airport pa	 ما هي أسماء مطار با
Q1114	where does apple operate	 أين التفاح تعمل
Q1115	what are some future disney shows; what are they about 2011	 ما هي بعض عروض ديزني المستقبلية ماذا عن عام 2011
Q1116	what is accounts payable and receivable	 ما هي الحسابات الدائنة والمدينة
Q1117	what are spoilers for	 ما هي المفسدين ل
Q1118	what part of the shoulder hurts with frozen shoulder	 أي جزء من الكتف يؤلم بكتف التجمد
Q1119	what year was mario popular	 في اي عام كان (مارلو) شعبية
Q1120	who sings i am a man of constant sorrow	 من يغني اني رجل الحزن المستمر
Q1121	what are all the cities in orange county ca	 ما هي جميع المدن في كاليفورنيا مقاطعة كاليفورنيا
Q1122	what are the units for volts	 ما هي وحدات فولت
Q1123	who kill franz ferdinand ww1	 من س يقتل (فرانس فيرنون)
Q1124	who build the san juan capistrano mission	 من يبني مهمة سان جون
Q1125	who sings better off dead in better off dead	 من يغني افضل من ميت في حال افضل من الموت
Q1126	What are some species related to the mud wasp	 ما هي بعض الأنواع المتعلقة دبور الطين
Q1127	what year was superdome built	 في اي عام بنيت القبة الخارقة
Q1128	what year did disney's animal kingdom lodge open	 ما السنة التي فعلت مملكة الحيوان ديزني مفتوحة
Q1129	who created the populist party	 الذي خلق الحزب الشعبوي
Q1130	what are two languages in Nigeria?	 ما هي لغتين في نيجيريا؟
Q1131	where did may 3rd tornado start	 اين يبدا الاعصار الثالث
Q1132	Who created the Bahamas Coat of Arms	 من الذي خلق شعار جزر البهاما
Q1133	what war led to Pearl Harbor	 ما الحرب التي ادت الي بيرل هاربور
Q1134	what are the thing in a stapler?	 ما هو الشيء في دباسة؟
Q1135	who played tracy's dad in hairspray	 من لعب دور والد (تريسي) في رذاذ الشعر
Q1136	what types of muscles are those of the swallowing mechanism?	 ما هي أنواع العضلات التي هي آلية البلع؟
Q1137	what race was Thaddeus Stevens	 اي سباق كان (ثاديوس ستيفنز)
Q1138	who sang lead in voice for jem and the holograms	 من قام بالغناء بصوت (جاي) و ال (فلوري)
Q1139	where translation on DNA happens	 اين يتم الترجمة علي الحمض النووي
Q1140	what is a mms message	 ما هي رسالة مس
Q1141	where in the world are smallpox common	 حيث في العالم الجدري شائعة
Q1142	what year did the beatles came out with the song i wanna hold your hand	 في أي سنة خرجت البيتلز مع الأغنية أريد أن أمسك يدك
Q1143	what is a gasser car	 ما هي سيارة غاسر
Q1144	when an ekg has T wave inversion in lead 2	 عندما يكون لديه ارتفاع للموجات الصوتية في المقدمة 2
Q1145	what tensions preceded the berlin blockade	 ما التوترات التي سبقت حصار برلين
Q1146	who owns disney	 من يملك ديزني
Q1147	What Party now holds Governorships in U>S.?	 ما الذي يحمله الحزب الان في يو اس اي اس؟
Q1148	what part of biodiesel comes from sunflowers	 أي جزء من الديزل الحيوي يأتي من عباد الشمس
Q1149	what are some advantages that donald trump has had	 ما هي بعض المزايا التي كان دونالد رابحة
Q1150	who sang proud mary	 من غني بالفخر ماري
Q1151	What are the challenges that foreign firms face in majority Muslim country?	 ما هي التحديات التي تواجهها الشركات الاجنبية في اغلبية البلاد الاسلامية؟
Q1152	who fought for the falcons island	 من حارب من اجل جزيرة الصقور
Q1153	who sang that song-a change is going to come	 الذي غنى تلك الأغنية - التغيير سيأتي
Q1154	where do crocodiles live	 اين تعيش التماسيح
Q1155	what percentage of the human body is water	 ما النسبة المئوية لجسم الإنسان من الماء
Q1156	who invented geothermal energy technology	 من اخترع تقنية الطاقة الحرارية الارضية
Q1157	what relates to erosion	 ماذا عن التآكل
Q1158	what is a form of legal ownership	 ماهو شكل الملكية القانونية
Q1159	where in oregon is albany	 أين في ولاية أوريغون هو ألباني
Q1160	when did americans current immigration policies go into effect	 متى دخلت سياسات الهجرة الأمريكية الحالية حيز التنفيذ
Q1161	Where did the name sheetrock come from	 من أين جاء اسم شيتروك
Q1162	who wrote what's my name rihanna	 من كتب اسمي (ريهانا)
Q1163	what year did isaac newton die	 في أي عام مات إسحاق نيوتن
Q1164	what is a constant in math?	 ما هو الثابت في الرياضيات؟
Q1165	who won the SC election 2010	 من فاز بانتخابات (سي اس) عام 2010
Q1166	where would you be standing on june 21 if the sun were directly overhead at noon.	 أين ستقف في 21 يونيو إذا كانت الشمس فوق النهار مباشرة
Q1167	WHAT SINGER MARRIED HIS COUSIN	 ماذا تزوج ابنه
Q1168	when did abraham lincoln write the emancipation proclamation??	 متى كتب إبراهيم لينكولن إعلان التحرر ؟؟
Q1169	what songs are used in the sucker punch trailer	 ما هي الأغاني المستخدمة في مقطورة لكمة مصاصة
Q1170	what are the factors of production for digital cameras	 ما هي عوامل إنتاج الكاميرات الرقمية
Q1171	what materials are used for facial reconstruction	 ما هي المواد المستخدمة لإعادة بناء الوجه
Q1172	what part of the pre-world war 1 arms race was the most intense?	 اي جزء من سباق اسلحة الحرب العالمية الاولي كان الاكثر حدة؟
Q1173	what are web related servers	 ما هي الخوادم ذات الصلة الالكترونية
Q1174	who founded the American Red Cross	 الذي أسس الصليب الأحمر الأمريكي
Q1175	what people lobbied for prohibition	 ما الذي ضغط عليه الناس للحظر
Q1176	what type of sound does a rooster make?	 ما نوع الصوت الذي يصنعه الديك؟
Q1177	where can i play pokemon cards	 اين يمكنني لعب الورق
Q1178	who owns land rover	 من يملك الطوافة
Q1179	when does season 9 of bleach begin	 متي سيبدا الموسم التاسع من المبيض
Q1180	what states have legalized prostitution	 ما هي الدول التي أقرت البغاء
Q1181	what states are on the east coast	 ما هي الدول الواقعة على الساحل الشرقي
Q1182	when president nixon resigns	 عندما يستقيل الرئيس نيكسون
Q1183	when did sertraline come on the market	 متى سيرترالين تأتي في السوق
Q1184	where fourth of july came from	 حيث جاء الرابع من يوليو من
Q1185	who sing the five heartbeats songs	 من يغني اغاني دقات القلب الخمسة
Q1186	when did secretariat win	 متى فازت الأمانة
Q1187	what are batteries made up of	 ما هي البطاريات مصنوعة من
Q1188	where did the name glen burnie come from	 من أين جاء اسم glen burnie
Q1189	what is a full job time??	 ما هو وقت العمل الكامل ؟؟
Q1190	what are the three primary colors in the subtractive color model	 ما هي الألوان الأساسية الثلاثة في نموذج الألوان المطروح
Q1191	what are layers of the ionosphere	 ما هي طبقات الغلاف الجوي
Q1192	when a seahorses mate die do they die	 عندما يموت فرس البحر يموتون يموتون
Q1193	what are schedule 1 drugs according to iowa state law	 ما هو الجدول الاول للمخدرات طبقا لقانون ولاية ايوا
Q1194	what people used mayan numeral system	 ما الذي استخدمه الناس نظام الأرقام المايا
Q1195	who played the piano in charlie brown	 من عزف البيانو في (تشارلي براون)
Q1196	what is a newsgroup message	 ما هي رسالة مجموعة الأخبار
Q1197	what are the functions of glutamine?	 ما هي وظائف (غلايتامين)؟
Q1198	what are ten words that came from greek or latin root	 ما هي عشر كلمات جاءت من اليونانية أو الجذر اللاتيني
Q1199	what lyndon b johnson like to as a boy	 ما ليندون ب جونسون ترغب في الصبي
